,Rk,Player,season,score,real_score,dif
252,12560,Herbert Jones,2023,0.0,0.0,0.0
215,12523,Richaun Holmes,2023,0.0,0.0,0.0
214,12522,Justin Holiday,2023,0.0,0.0,0.0
213,12521,Jrue Holiday,2023,0.0,0.0,0.0
162,12470,Josh Giddey,2023,0.0,0.0,0.0
177,12485,JaMychal Green,2023,0.0,0.0,0.0
176,12484,Jalen Green,2023,0.0,0.0,0.0
175,12483,Draymond Green,2023,0.0,0.0,0.0
174,12482,Danny Green,2023,0.0,0.0,0.0
173,12481,A.J. Green,2023,0.0,0.0,0.0
171,12479,Jerami Grant,2023,0.0,0.0,0.0
170,12478,Devonte' Graham,2023,0.0,0.0,0.0
169,12477,Eric Gordon,2023,0.0,0.0,0.0
168,12476,Aaron Gordon,2023,0.0,0.0,0.0
167,12475,Jordan Goodwin,2023,0.0,0.0,0.0
166,12474,Rudy Gobert,2023,0.0,0.0,0.0
165,12473,Jacob Gilyard,2023,0.0,0.0,0.0
164,12472,Anthony Gill,2023,0.0,0.0,0.0
161,12469,Taj Gibson,2023,0.0,0.0,0.0
179,12487,Jeff Green,2023,0.0,0.0,0.0
159,12467,Rudy Gay,2023,0.0,0.0,0.0
158,12466,Luka Garza,2023,0.0,0.0,0.0
157,12465,Usman Garuba,2023,0.0,0.0,0.0
156,12464,Darius Garland,2023,0.0,0.0,0.0
155,12463,Daniel Gafford,2023,0.0,0.0,0.0
154,12462,Wenyen Gabriel,2023,0.0,0.0,0.0
153,12461,Markelle Fultz,2023,0.0,0.0,0.0
151,12459,Evan Fournier,2023,0.0,0.0,0.0
150,12458,Michael Foster Jr.,2023,0.0,0.0,0.0
149,12457,Trent Forrest,2023,0.0,0.0,0.0
148,12456,Bryn Forbes,2023,0.0,0.0,0.0
147,12455,Simone Fontecchio,2023,0.0,0.0,0.0
146,12454,Malachi Flynn,2023,0.0,0.0,0.0
178,12486,Javonte Green,2023,0.0,0.0,0.0
180,12488,Josh Green,2023,0.0,0.0,0.0
212,12520,Aaron Holiday,2023,0.0,0.0,0.0
198,12506,Josh Hart,2023,0.0,0.0,0.0
211,12519,Malcolm Hill,2023,0.0,0.0,0.0
210,12518,George Hill,2023,0.0,0.0,0.0
209,12517,Haywood Highsmith,2023,0.0,0.0,0.0
208,12516,Buddy Hield,2023,0.0,0.0,0.0
207,12515,Tyler Herro,2023,0.0,0.0,0.0
206,12514,Willy Hernangómez,2023,0.0,0.0,0.0
205,12513,Juancho Hernangómez,2023,0.0,0.0,0.0
204,12512,Gordon Hayward,2023,0.0,0.0,0.0
203,12511,Killian Hayes,2023,0.0,0.0,0.0
202,12510,Jaxson Hayes,2023,0.0,0.0,0.0
201,12509,Sam Hauser,2023,0.0,0.0,0.0
200,12508,Udonis Haslem,2023,0.0,0.0,0.0
199,12507,Isaiah Hartenstein,2023,0.0,0.0,0.0
197,12505,Shaquille Harrison,2023,0.0,0.0,0.0
181,12489,AJ Griffin,2023,0.0,0.0,0.0
196,12504,Tobias Harris,2023,0.0,0.0,0.0
195,12503,Kevon Harris,2023,0.0,0.0,0.0
194,12502,Joe Harris,2023,0.0,0.0,0.0
193,12501,Gary Harris,2023,0.0,0.0,0.0
192,12500,Montrezl Harrell,2023,0.0,0.0,0.0
191,12499,Ron Harper Jr.,2023,0.0,0.0,0.0
190,12498,Jaden Hardy,2023,0.0,0.0,0.0
188,12496,Tim Hardaway Jr.,2023,0.0,0.0,0.0
187,12495,R.J. Hampton,2023,0.0,0.0,0.0
186,12494,Jordan Hall,2023,0.0,0.0,0.0
184,12492,Rui Hachimura,2023,0.0,0.0,0.0
183,12491,Quentin Grimes,2023,0.0,0.0,0.0
182,12490,Blake Griffin,2023,0.0,0.0,0.0
538,12846,Ivica Zubac,2023,0.0,0.0,0.0
