,Rk,Player,season,score,real_score,dif
162,10796,Tim Frazier,2020,0.0,0.0,0.0
161,10795,Michael Frazier,2020,0.0,0.0,0.0
160,10794,Melvin Frazier,2020,0.0,0.0,0.0
158,10792,Evan Fournier,2020,0.0,0.0,0.0
157,10791,Bryn Forbes,2020,0.0,0.0,0.0
156,10790,Dorian Finney-Smith,2020,0.0,0.0,0.0
155,10789,Yogi Ferrell,2020,0.0,0.0,0.0
153,10787,Terrance Ferguson,2020,0.0,0.0,0.0
170,10804,Marc Gasol,2020,0.0,0.0,0.0
152,10786,Cristiano Felício,2020,0.0,0.0,0.0
151,10785,Derrick Favors,2020,0.0,0.0,0.0
150,10784,Tacko Fall,2020,0.0,0.0,0.0
149,10783,Dante Exum,2020,0.0,0.0,0.0
148,10782,Jacob Evans,2020,0.0,0.0,0.0
147,10781,Drew Eubanks,2020,0.0,0.0,0.0
146,10780,James Ennis III,2020,0.0,0.0,0.0
144,10778,Wayne Ellington,2020,0.0,0.0,0.0
143,10777,Henry Ellenson,2020,0.0,0.0,0.0
142,10776,Carsen Edwards,2020,0.0,0.0,0.0
141,10775,Kris Dunn,2020,0.0,0.0,0.0
140,10774,Jared Dudley,2020,0.0,0.0,0.0
138,10772,Goran Dragić,2020,0.0,0.0,0.0
169,10803,Darius Garland,2020,0.0,0.0,0.0
171,10805,Rudy Gay,2020,0.0,0.0,0.0
204,10838,Tobias Harris,2020,0.0,0.0,0.0
188,10822,Javonte Green,2020,0.0,0.0,0.0
203,10837,Joe Harris,2020,0.0,0.0,0.0
202,10836,Gary Harris,2020,0.0,0.0,0.0
200,10834,Jared Harper,2020,0.0,0.0,0.0
199,10833,Maurice Harkless,2020,0.0,0.0,0.0
197,10831,Tim Hardaway Jr.,2020,0.0,0.0,0.0
196,10830,Dusty Hannahs,2020,0.0,0.0,0.0
195,10829,Donta Hall,2020,0.0,0.0,0.0
194,10828,Devon Hall,2020,0.0,0.0,0.0
193,10827,Rui Hachimura,2020,0.0,0.0,0.0
192,10826,Kyle Guy,2020,0.0,0.0,0.0
191,10825,Marko Gudurić,2020,0.0,0.0,0.0
190,10824,Blake Griffin,2020,0.0,0.0,0.0
189,10823,Jeff Green,2020,0.0,0.0,0.0
187,10821,JaMychal Green,2020,0.0,0.0,0.0
172,10806,Paul George,2020,0.0,0.0,0.0
186,10820,Draymond Green,2020,0.0,0.0,0.0
185,10819,Danny Green,2020,0.0,0.0,0.0
184,10818,Josh Gray,2020,0.0,0.0,0.0
183,10817,Jerian Grant,2020,0.0,0.0,0.0
182,10816,Jerami Grant,2020,0.0,0.0,0.0
181,10815,Treveon Graham,2020,0.0,0.0,0.0
180,10814,Devonte' Graham,2020,0.0,0.0,0.0
179,10813,Eric Gordon,2020,0.0,0.0,0.0
178,10812,Aaron Gordon,2020,0.0,0.0,0.0
177,10811,Brandon Goodwin,2020,0.0,0.0,0.0
175,10809,Shai Gilgeous-Alexander,2020,0.0,0.0,0.0
174,10808,Harry Giles,2020,0.0,0.0,0.0
173,10807,Taj Gibson,2020,0.0,0.0,0.0
528,11162,Ivica Zubac,2020,0.0,0.0,0.0
