,Rk,Age,seed,cons_mvp,mvp_votes,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
72,73,26,7.0,0.0,0.0,25,3,10.4,1.8,3.1,.571,0.0,0.2,.000,1.8,2.9,.603,.571,0.7,0.9,.818,1.0,2.1,3.1,0.6,0.2,0.2,0.6,1.0,4.2,15.1,.611,.052,.286,10.7,23.1,16.8,8.8,1.1,1.9,14.8,17.4,0.3,0.4,0.7,.121,-2.3,-0.4,-2.7,0.0
73,74,20,10.0,0.0,0.0,5,0,5.0,0.6,2.0,.300,0.4,1.4,.286,0.2,0.6,.333,.400,0.2,0.4,.500,0.4,0.8,1.2,0.2,0.0,0.0,0.2,0.2,1.8,5.8,.414,.700,.200,8.3,18.0,12.9,5.1,0.0,0.0,8.4,19.5,0.0,0.0,0.0,-0.063,-4.2,-4.7,-8.9,0.0
74,75,32,12.0,0.0,0.0,22,0,9.4,0.9,2.1,.426,0.7,1.6,.417,0.2,0.5,.455,.585,0.0,0.0,1.000,0.1,1.4,1.5,0.5,0.2,0.1,0.2,0.5,2.5,8.5,.590,.766,.021,1.6,15.7,8.6,6.4,0.9,0.9,9.5,10.9,0.1,0.2,0.3,.079,-2.0,0.1,-1.9,0.0
75,76,32,15.0,0.0,0.0,46,1,21.1,3.8,9.7,.390,2.3,5.8,.400,1.5,3.9,.374,.509,2.8,3.1,.901,0.4,2.1,2.5,1.5,0.5,0.2,0.8,1.5,12.6,14.3,.573,.597,.320,2.0,11.6,6.7,10.5,1.0,0.9,6.8,23.6,1.3,0.3,1.6,.078,0.9,-2.0,-1.1,0.2
76,77,23,14.0,0.0,0.0,18,0,7.2,1.6,2.8,.560,0.6,1.3,.417,1.0,1.4,.692,.660,0.7,0.8,.800,0.0,0.6,0.6,1.7,0.4,0.1,0.6,0.8,4.3,20.7,.689,.480,.300,0.0,9.2,4.5,34.7,2.9,1.2,15.0,21.5,0.4,0.1,0.4,.166,2.8,0.5,3.4,0.2
77,78,34,7.0,0.0,0.0,37,37,33.9,6.7,13.4,.500,1.0,2.3,.440,5.7,11.1,.512,.537,7.0,8.1,.869,2.0,3.4,5.5,4.6,1.3,0.3,1.7,1.1,21.4,22.4,.631,.169,.601,6.6,11.7,9.1,21.6,1.9,0.9,9.1,24.3,4.0,1.5,5.6,.213,4.3,0.4,4.7,2.1
78,79,24,7.0,0.0,0.0,16,1,14.1,1.8,4.3,.420,0.5,1.6,.308,1.3,2.7,.488,.478,1.1,1.4,.783,0.8,1.2,2.0,0.3,0.6,0.3,0.3,1.1,5.3,11.2,.531,.377,.333,6.4,9.7,8.0,2.6,2.2,1.7,5.9,16.5,0.1,0.3,0.4,.083,-2.9,0.2,-2.7,0.0
79,80,30,4.0,0.0,0.0,50,50,31.9,3.5,7.9,.443,1.4,3.8,.379,2.0,4.1,.502,.534,1.6,1.8,.921,0.4,1.9,2.3,2.3,1.3,0.5,1.0,1.9,10.0,10.1,.581,.483,.226,1.5,6.6,4.1,9.1,2.1,1.2,10.2,13.1,1.2,1.6,2.7,.083,-2.7,0.5,-2.2,-0.1
80,81,23,14.0,0.0,0.0,52,32,23.8,2.6,6.0,.427,0.8,2.5,.302,1.8,3.6,.514,.489,1.0,1.4,.726,1.8,2.9,4.8,1.0,1.0,0.4,1.2,2.5,6.9,9.6,.520,.411,.232,8.1,14.9,11.3,5.9,2.1,1.7,15.0,14.0,-0.2,1.2,1.0,.038,-4.0,0.1,-3.9,-0.6
81,82,29,10.0,0.0,0.0,47,47,25.7,4.8,8.4,.575,0.0,0.0,,4.8,8.4,.575,.575,1.8,2.8,.649,4.8,5.8,10.6,1.0,0.6,1.5,0.9,2.4,11.5,20.8,.595,.000,.332,19.3,25.2,22.1,5.3,1.1,5.2,8.1,16.7,3.0,1.1,4.1,.162,1.2,-1.3,-0.1,0.6
82,83,28,9.0,0.0,0.0,52,0,13.7,2.0,5.3,.371,1.2,3.4,.337,0.8,1.9,.433,.480,0.1,0.1,.600,0.1,0.7,0.8,1.2,0.5,0.2,0.6,1.1,5.1,8.0,.482,.647,.018,0.8,5.5,3.1,12.1,1.9,1.7,9.5,19.0,-0.6,0.6,0.0,-0.002,-3.7,-0.6,-4.3,-0.4
83,84,24,8.0,0.0,0.0,29,23,26.2,4.2,7.8,.535,1.1,2.8,.402,3.0,5.0,.611,.608,1.9,2.7,.727,1.8,4.7,6.5,1.6,0.4,0.5,1.2,2.4,11.4,15.0,.637,.363,.341,7.7,21.1,14.3,8.9,0.8,1.7,11.6,16.7,1.2,1.0,2.2,.142,0.2,0.0,0.3,0.4
84,85,29,9.0,0.0,0.0,47,34,27.1,3.4,7.1,.482,1.7,4.3,.401,1.7,2.8,.606,.603,1.2,1.6,.781,1.0,2.8,3.8,2.8,1.4,1.2,1.4,2.5,9.8,14.6,.628,.605,.219,4.0,12.0,7.9,14.3,2.5,4.4,15.1,14.9,1.5,1.7,3.2,.121,0.3,2.3,2.5,1.4
85,86,23,9.0,0.0,0.0,7,0,5.1,1.0,1.4,.700,0.0,0.0,,1.0,1.4,.700,.700,0.6,0.6,1.000,0.6,0.7,1.3,0.4,0.0,0.0,0.1,1.0,2.6,18.5,.765,.000,.400,12.9,14.8,13.9,11.9,0.0,0.0,7.8,15.3,0.2,0.0,0.2,.233,-0.2,-1.7,-2.0,0.0
86,87,22,15.0,0.0,0.0,1,0,3.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-0.017,-6.0,-3.1,-9.2,0.0
87,88,22,15.0,0.0,0.0,48,33,16.6,1.9,4.7,.398,1.3,3.4,.368,0.6,1.3,.476,.531,0.8,0.9,.822,0.5,1.9,2.4,1.1,0.6,0.5,0.6,1.0,5.8,10.6,.563,.721,.199,3.3,12.7,7.9,8.6,1.7,2.8,11.2,14.6,0.2,0.6,0.8,.049,-1.9,-0.4,-2.3,-0.1
88,89,20,9.0,0.0,0.0,43,7,17.2,1.8,4.3,.422,0.7,2.1,.356,1.1,2.2,.484,.508,0.7,0.9,.784,0.2,2.4,2.6,1.0,0.4,0.3,0.7,1.2,5.0,7.6,.539,.486,.200,1.6,14.8,8.5,7.4,1.0,1.7,13.3,13.5,-0.3,0.7,0.4,.024,-4.0,-0.4,-4.4,-0.4
89,90,19,15.0,0.0,0.0,5,0,6.4,0.2,1.2,.167,0.0,0.8,.000,0.2,0.4,.500,.167,0.8,0.8,1.000,0.0,1.2,1.2,0.0,0.6,0.0,0.2,0.4,1.2,5.4,.387,.667,.667,0.0,20.6,10.1,0.0,4.4,0.0,11.4,11.5,-0.1,0.0,0.0,-0.013,-9.3,0.4,-8.9,-0.1
90,91,31,11.0,0.0,0.0,45,19,30.1,6.2,14.9,.415,1.7,5.7,.301,4.5,9.2,.486,.472,3.2,3.7,.880,0.9,2.4,3.4,4.8,0.6,0.1,2.7,1.4,17.4,12.4,.524,.381,.247,3.4,8.8,6.1,23.3,0.9,0.4,14.2,26.6,0.0,0.3,0.3,.009,-1.3,-3.2,-4.4,-0.8
91,92,24,11.0,0.0,0.0,44,44,29.4,5.3,8.5,.625,0.0,0.1,.250,5.3,8.5,.629,.626,1.5,2.6,.570,2.9,7.3,10.2,1.9,0.6,2.3,1.2,2.5,12.2,19.5,.629,.011,.303,10.4,27.6,18.7,9.4,1.1,6.9,10.7,15.8,2.3,1.9,4.2,.157,0.0,1.4,1.4,1.1
92,93,19,11.0,0.0,0.0,7,0,9.9,1.6,2.6,.611,0.1,0.6,.250,1.4,2.0,.714,.639,0.9,0.9,1.000,0.9,1.0,1.9,0.9,0.0,0.1,0.4,0.7,4.1,16.0,.703,.222,.333,9.1,11.3,10.2,12.3,0.0,1.3,12.7,14.7,0.2,0.0,0.2,.146,0.2,-2.1,-1.9,0.0
93,94,26,3.0,0.0,0.0,41,8,17.9,2.2,4.0,.562,0.9,2.0,.450,1.3,2.0,.671,.673,1.0,1.1,.891,0.3,1.4,1.7,0.8,0.4,0.1,0.4,1.3,6.3,11.8,.711,.494,.284,2.2,8.3,5.4,5.5,1.2,0.7,8.1,11.7,1.4,0.5,1.9,.126,-0.6,-0.3,-0.9,0.2
94,95,26,11.0,0.0,0.0,51,49,27.8,5.6,10.8,.522,1.2,3.5,.335,4.5,7.3,.610,.575,1.9,2.4,.779,2.2,5.9,8.1,1.1,0.6,0.8,1.4,2.8,14.3,16.0,.603,.320,.222,8.9,23.0,16.0,6.0,1.0,2.6,10.5,19.7,1.8,1.2,3.0,.100,-0.4,-1.2,-1.6,0.1
95,96,26,15.0,0.0,0.0,43,24,24.2,4.4,9.3,.475,0.8,3.1,.267,3.6,6.1,.582,.520,1.8,2.3,.782,1.8,3.7,5.5,3.1,0.5,0.7,2.0,3.3,11.5,13.1,.557,.339,.254,8.0,16.8,12.3,18.6,1.0,2.5,16.6,21.4,0.1,0.8,0.8,.039,-2.5,-0.5,-3.1,-0.3
96,97,36,1.0,0.0,0.0,49,49,29.1,3.6,8.0,.443,2.3,5.2,.441,1.2,2.8,.445,.587,1.1,1.2,.918,0.3,2.5,2.9,6.5,1.0,0.2,1.1,1.7,10.6,15.4,.616,.651,.155,1.5,9.3,5.6,30.6,1.7,0.7,11.2,14.6,3.4,2.2,5.6,.189,2.0,1.6,3.6,2.0
97,98,31,3.0,0.0,0.0,49,2,21.3,1.9,4.1,.458,1.1,2.9,.387,0.8,1.2,.627,.595,0.4,0.6,.690,0.6,2.7,3.3,2.0,0.5,0.2,0.6,1.3,5.3,9.6,.606,.706,.144,3.2,13.3,8.4,11.4,1.1,0.8,12.3,10.0,1.1,0.8,1.8,.084,-1.2,0.1,-1.2,0.2
98,99,19,14.0,0.0,0.0,53,5,26.9,3.0,6.7,.444,1.0,2.8,.363,2.0,4.0,.500,.518,1.4,2.0,.702,0.9,3.2,4.1,1.7,0.8,0.8,1.5,2.2,8.3,8.7,.550,.410,.292,3.5,12.9,8.1,8.2,1.5,2.3,16.4,14.1,-0.5,0.8,0.2,.007,-3.8,-0.5,-4.3,-0.8
99,100,22,5.0,0.0,0.0,14,0,9.9,2.1,4.2,.492,0.3,1.0,.286,1.8,3.2,.556,.525,2.4,3.0,.786,0.7,1.4,2.1,0.3,0.1,0.0,0.1,0.6,6.8,20.8,.613,.237,.712,8.0,15.3,11.6,4.3,0.7,0.0,2.5,24.5,0.5,0.1,0.6,.196,2.8,-2.0,0.8,0.1
100,101,33,3.0,0.0,0.0,29,6,16.8,1.5,3.4,.439,0.7,1.9,.339,0.8,1.4,.571,.536,0.8,0.9,.846,1.1,2.3,3.3,0.8,1.3,0.6,0.4,1.9,4.4,13.4,.580,.571,.265,7.0,15.0,11.0,6.1,3.9,3.3,9.1,10.5,0.6,0.9,1.4,.142,-1.0,3.2,2.1,0.5
101,102,33,9.0,0.0,0.0,33,8,21.0,2.2,5.1,.425,1.1,3.0,.374,1.0,2.1,.500,.536,0.6,0.8,.778,1.7,3.1,4.7,1.1,0.6,0.5,0.6,2.3,6.1,11.4,.559,.593,.162,8.7,16.7,12.6,6.9,1.4,2.2,9.6,12.5,0.7,0.7,1.4,.100,-1.8,0.0,-1.8,0.0
102,103,33,3.0,0.0,0.0,24,8,24.7,2.5,5.7,.438,1.4,3.8,.378,1.1,2.0,.553,.562,0.7,1.0,.667,0.4,2.8,3.2,1.6,0.8,0.2,0.5,1.6,7.1,9.3,.576,.657,.175,1.9,12.0,7.1,8.1,1.4,0.7,6.9,11.4,0.5,0.5,0.9,.075,-1.8,0.1,-1.7,0.0
103,104,22,15.0,0.0,0.0,44,44,34.0,8.2,18.4,.446,1.7,5.1,.335,6.5,13.3,.489,.493,3.8,4.5,.857,0.4,3.7,4.1,7.5,0.9,0.4,3.6,2.7,21.9,15.4,.539,.277,.242,1.3,12.4,6.7,34.6,1.3,0.9,14.9,29.6,0.1,0.6,0.6,.020,0.7,-1.9,-1.3,0.3
104,105,33,7.0,0.0,0.0,39,3,13.2,1.7,4.3,.395,0.8,2.4,.359,0.8,1.9,.440,.494,0.5,0.5,.905,0.4,1.0,1.4,0.9,0.5,0.1,0.4,0.8,4.7,9.7,.522,.551,.126,3.4,8.6,6.0,8.8,1.9,0.7,8.8,16.1,0.1,0.4,0.4,.041,-2.5,-0.5,-3.0,-0.1
105,106,35,10.0,0.0,0.0,49,49,33.4,9.2,19.9,.465,5.1,12.1,.423,4.1,7.8,.529,.593,4.7,5.0,.927,0.5,4.0,4.4,4.9,0.8,0.4,3.0,1.8,28.3,21.8,.639,.606,.253,1.5,12.8,7.2,23.9,1.1,1.1,12.0,31.5,4.1,1.3,5.3,.156,7.0,-0.9,6.1,3.3
106,107,20,6.0,0.0,0.0,52,15,21.9,2.2,4.9,.438,0.6,2.1,.291,1.5,2.8,.548,.500,0.6,1.0,.640,1.0,2.7,3.7,2.6,1.4,0.4,1.0,1.6,5.5,11.4,.518,.430,.195,5.0,13.6,9.3,15.0,3.1,1.8,15.8,12.5,0.4,1.8,2.1,.091,-2.2,2.5,0.4,0.7
107,108,30,9.0,0.0,0.0,52,52,35.7,9.5,17.2,.553,0.4,1.3,.284,9.1,15.9,.575,.563,5.6,6.9,.810,3.0,9.1,12.2,3.8,1.1,2.5,2.1,2.4,24.9,25.5,.617,.075,.400,9.9,27.1,18.9,17.1,1.5,6.0,9.3,26.8,4.7,3.2,7.9,.204,3.5,1.8,5.3,3.4
108,109,21,14.0,0.0,0.0,23,0,8.0,1.0,2.6,.407,0.1,0.3,.286,1.0,2.3,.423,.424,0.2,0.3,.571,0.4,0.5,0.9,0.3,0.3,0.1,0.3,0.6,2.3,6.4,.435,.119,.119,5.2,7.1,6.1,5.0,2.0,0.9,8.8,15.6,-0.2,0.1,-0.2,-0.046,-6.2,-1.9,-8.1,-0.3
109,110,21,1.0,0.0,0.0,2,0,3.0,0.0,0.5,.000,0.0,0.5,.000,0.0,0.0,,.000,1.0,1.0,1.000,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15.2,.532,1.000,2.000,18.6,16.9,17.7,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,.204,-0.7,-1.5,-2.2,0.0
110,111,24,7.0,0.0,0.0,4,0,7.5,2.5,4.8,.526,0.3,2.0,.125,2.3,2.8,.818,.553,0.3,0.8,.333,0.3,2.0,2.3,1.0,0.0,0.3,0.8,0.3,5.5,18.1,.541,.421,.158,3.6,29.2,16.4,23.8,0.0,2.9,12.9,33.1,0.0,0.0,0.0,-0.001,1.8,-0.2,1.7,0.0
111,112,34,9.0,0.0,0.0,53,53,37.7,7.8,16.6,.472,0.9,2.8,.333,6.9,13.8,.499,.499,6.1,7.2,.852,0.6,3.5,4.1,5.2,1.2,0.6,1.5,2.2,22.7,18.7,.574,.167,.431,1.7,10.6,6.1,21.5,1.5,1.7,7.1,24.8,4.2,1.7,5.9,.142,1.4,-0.1,1.3,1.6
112,113,22,3.0,0.0,0.0,10,0,5.8,0.9,1.8,.500,0.0,0.0,,0.9,1.8,.500,.500,0.9,1.2,.750,1.4,0.6,2.0,0.4,0.4,0.0,0.2,0.4,2.7,23.6,.580,.000,.667,28.4,11.3,19.5,9.3,3.4,0.0,7.9,19.0,0.2,0.1,0.3,.249,4.1,-1.0,3.1,0.1
113,114,27,15.0,0.0,0.0,3,0,5.3,1.3,1.7,.800,0.0,0.0,,1.3,1.7,.800,.800,1.3,2.0,.667,0.3,0.7,1.0,0.7,0.0,0.3,0.0,0.3,4.0,30.3,.785,.000,1.200,6.6,13.7,10.1,20.2,0.0,5.3,0.0,20.0,0.1,0.0,0.1,.338,7.7,3.6,11.3,0.1
114,115,25,14.0,0.0,0.0,2,0,2.5,0.5,1.0,.500,0.0,0.0,,0.5,1.0,.500,.500,0.0,0.0,,1.0,0.0,1.0,0.5,1.0,0.0,0.5,0.5,1.0,32.9,.500,.000,.000,41.9,0.0,21.3,28.5,18.6,0.0,33.3,25.2,0.0,0.0,0.0,.198,2.5,16.0,18.4,0.0
115,116,20,12.0,0.0,0.0,34,1,15.3,1.9,4.7,.403,1.0,2.9,.357,0.9,1.8,.475,.513,0.7,0.7,.920,0.4,1.2,1.6,1.1,0.5,0.0,0.6,1.4,5.5,8.8,.547,.616,.157,2.9,9.1,5.9,9.8,1.7,0.0,11.5,15.8,0.1,0.3,0.3,.032,-3.4,-1.1,-4.5,-0.3
116,117,20,2.0,0.0,0.0,29,0,11.2,1.5,3.5,.426,0.7,2.2,.313,0.8,1.3,.622,.525,0.5,0.6,.875,0.3,1.3,1.7,1.1,0.2,0.1,0.6,0.7,4.1,10.1,.555,.634,.158,3.6,12.9,8.4,12.1,0.7,0.9,12.9,16.5,0.1,0.3,0.4,.059,-1.8,-1.2,-3.0,-0.1
117,118,30,11.0,0.0,0.0,50,48,30.7,4.0,10.2,.393,1.8,5.7,.321,2.2,4.5,.487,.483,2.5,3.2,.783,0.5,2.7,3.2,6.0,0.8,0.2,1.3,1.8,12.4,13.1,.533,.562,.315,1.8,9.8,5.6,26.5,1.3,0.5,10.3,18.2,1.9,0.8,2.7,.085,-0.5,-0.7,-1.2,0.3
118,119,27,4.0,0.0,0.0,54,36,25.0,4.8,10.6,.458,3.0,7.3,.415,1.8,3.2,.554,.602,0.9,1.3,.729,0.7,2.5,3.3,2.5,1.2,0.3,1.2,1.9,13.6,16.9,.613,.693,.123,3.3,11.3,7.3,14.6,2.3,1.2,9.5,21.0,2.5,1.8,4.3,.153,2.9,1.2,4.1,2.1
119,120,24,7.0,0.0,0.0,47,47,37.4,11.5,23.4,.492,3.9,10.3,.375,7.7,13.2,.583,.574,7.3,9.3,.777,0.7,8.1,8.8,9.5,1.4,0.6,4.0,2.0,34.2,28.1,.620,.438,.398,2.2,23.7,12.9,43.4,1.8,1.4,12.6,35.9,5.7,2.3,7.9,.216,8.2,1.5,9.7,5.2
120,121,24,2.0,0.0,0.0,52,52,28.5,3.6,8.2,.439,1.9,4.8,.390,1.7,3.3,.509,.554,1.6,2.0,.814,1.1,2.7,3.8,1.4,0.9,0.7,0.9,3.0,10.6,11.0,.590,.592,.241,4.6,10.3,7.6,6.0,1.5,2.3,9.5,15.2,1.2,1.6,2.9,.093,-1.6,-0.2,-1.8,0.1
121,122,24,9.0,0.0,0.0,53,14,25.5,3.9,7.8,.505,1.4,3.3,.417,2.6,4.5,.569,.593,0.9,1.1,.767,0.6,1.9,2.5,2.3,0.8,0.5,1.1,2.1,10.1,12.7,.610,.423,.145,2.8,8.4,5.5,12.9,1.5,1.9,11.6,16.2,1.4,1.1,2.5,.089,-1.1,-0.1,-1.2,0.3
122,123,30,9.0,0.0,0.0,55,9,16.7,3.3,5.9,.557,0.0,0.1,.000,3.3,5.9,.562,.557,1.5,2.6,.556,3.4,5.3,8.6,0.5,1.1,0.6,1.1,1.7,8.1,23.2,.569,.009,.440,22.0,36.2,28.9,4.6,3.3,3.9,13.3,21.6,1.3,2.0,3.3,.172,0.5,-0.2,0.3,0.5
123,124,26,8.0,0.0,0.0,37,11,12.8,1.3,3.5,.364,0.6,1.9,.324,0.6,1.6,.414,.453,0.5,0.7,.769,0.4,1.4,1.8,0.9,0.5,0.1,0.5,1.6,3.7,6.5,.488,.550,.202,3.5,12.5,7.9,8.4,1.8,0.4,12.5,14.5,-0.2,0.4,0.2,.018,-5.3,0.1,-5.2,-0.4
124,125,29,11.0,0.0,0.0,47,27,17.9,2.2,4.7,.475,0.6,1.6,.405,1.6,3.1,.510,.543,0.3,0.4,.667,0.7,2.1,2.9,4.2,1.0,0.5,1.2,1.9,5.4,14.0,.552,.338,.096,4.5,12.9,8.7,30.9,2.7,2.3,20.3,14.1,0.9,0.8,1.7,.097,-0.7,1.8,1.1,0.6
125,126,35,5.0,0.0,0.0,48,48,37.0,10.2,19.0,.538,2.3,5.1,.443,8.0,13.9,.573,.598,5.5,6.3,.871,0.5,6.1,6.6,5.7,0.9,1.3,3.2,1.8,28.2,23.3,.647,.268,.331,1.8,17.7,10.2,25.2,1.2,3.1,12.9,29.3,4.4,2.1,6.4,.174,5.4,0.3,5.7,3.5
126,127,20,15.0,0.0,0.0,39,38,30.1,6.1,9.7,.631,0.0,0.1,.000,6.1,9.6,.636,.631,1.8,2.4,.742,3.4,8.6,12.0,2.5,0.4,0.8,1.9,3.3,14.0,18.6,.652,.008,.247,12.2,33.0,22.3,12.4,0.7,2.2,15.2,17.7,2.1,1.0,3.1,.125,0.1,-0.1,0.0,0.6
127,128,22,12.0,0.0,0.0,22,0,21.8,4.0,8.6,.466,0.8,2.3,.360,3.2,6.3,.504,.513,1.0,1.5,.636,2.1,4.9,7.0,1.2,1.4,0.9,0.9,2.3,9.8,17.1,.528,.265,.175,10.3,24.0,17.2,8.3,3.1,3.7,8.9,19.9,0.2,1.0,1.3,.126,-0.7,2.1,1.4,0.4
128,129,22,1.0,0.0,0.0,51,51,35.0,9.0,19.3,.468,2.6,6.7,.385,6.5,12.6,.512,.535,5.5,6.5,.840,0.6,4.6,5.2,5.2,1.2,0.5,3.3,2.0,26.1,19.5,.589,.346,.336,2.0,14.3,8.6,25.0,1.7,1.2,12.9,32.0,1.9,3.0,5.0,.134,2.9,0.5,3.4,2.5
129,130,23,8.0,0.0,0.0,36,0,4.9,0.6,1.4,.412,0.3,0.9,.364,0.3,0.5,.500,.529,0.1,0.1,.750,0.1,0.6,0.8,0.3,0.1,0.1,0.0,0.5,1.6,9.7,.540,.647,.078,3.1,14.9,8.9,6.4,1.1,2.0,1.9,12.8,0.1,0.2,0.3,.079,-1.7,-0.5,-2.1,0.0
130,131,24,8.0,0.0,0.0,33,3,11.5,1.2,2.7,.422,0.8,2.2,.370,0.3,0.5,.647,.572,0.3,0.5,.647,0.3,1.0,1.2,1.2,0.4,0.4,0.5,1.4,3.5,9.7,.585,.811,.189,2.6,9.7,6.1,12.5,1.8,3.1,14.8,12.8,0.2,0.4,0.6,.075,-1.9,1.0,-1.0,0.1
131,132,29,5.0,0.0,0.0,34,34,34.0,11.8,22.2,.533,1.2,3.3,.366,10.6,18.9,.562,.560,10.5,11.9,.883,2.6,8.7,11.3,5.7,1.1,1.8,3.7,2.9,35.3,34.3,.645,.149,.534,8.5,28.3,18.3,31.2,1.6,4.6,11.9,38.9,4.8,2.0,6.8,.281,8.8,3.0,11.8,4.1
132,133,26,5.0,0.0,0.0,49,3,16.0,2.3,3.7,.626,0.1,0.1,1.000,2.2,3.6,.619,.634,1.0,1.4,.735,1.3,2.9,4.3,0.9,0.4,0.8,1.0,1.6,5.7,14.8,.663,.017,.380,10.1,19.7,15.2,7.9,1.2,4.5,18.4,14.1,1.0,1.0,2.1,.126,-1.9,0.6,-1.3,0.1
133,134,22,13.0,0.0,0.0,5,0,16.4,1.2,3.4,.353,0.6,1.8,.333,0.6,1.6,.375,.441,0.0,0.0,,1.6,1.6,3.2,1.2,0.2,0.2,0.2,1.2,3.0,8.0,.441,.529,.000,10.3,11.1,10.7,9.8,0.6,1.1,5.6,9.4,0.0,0.1,0.1,.045,-3.2,-1.3,-4.5,-0.1
134,135,28,7.0,0.0,0.0,32,14,19.7,3.6,6.3,.571,1.0,2.0,.477,2.7,4.3,.616,.648,1.0,1.4,.727,0.6,2.2,2.8,2.8,0.6,0.2,0.8,1.6,9.2,16.6,.663,.320,.217,3.1,12.3,7.7,20.3,1.4,0.7,10.8,16.9,1.5,0.5,2.0,.154,1.1,-0.2,0.9,0.5
135,136,25,10.0,0.0,0.0,18,1,8.9,1.5,2.8,.529,0.0,0.2,.000,1.5,2.7,.563,.529,1.0,1.7,.600,0.9,2.2,3.1,0.4,0.2,0.6,0.4,1.4,4.0,15.4,.561,.059,.588,10.3,27.9,18.8,5.9,0.9,5.4,11.1,18.4,0.1,0.2,0.3,.088,-3.1,-0.5,-3.7,-0.1
136,137,30,11.0,0.0,0.0,45,34,28.1,3.2,7.8,.409,2.0,5.3,.376,1.2,2.5,.478,.536,0.4,0.6,.654,1.6,3.0,4.6,1.4,0.7,0.6,0.8,2.3,8.7,9.9,.542,.677,.074,6.1,11.9,8.9,6.7,1.3,2.0,8.6,13.4,0.7,0.9,1.5,.058,-1.7,-0.4,-2.1,0.0
137,138,25,12.0,0.0,0.0,47,0,11.6,1.4,3.5,.402,0.7,2.0,.347,0.7,1.5,.478,.503,0.6,0.7,.788,0.3,1.3,1.6,1.7,0.4,0.1,0.8,1.0,4.1,10.1,.535,.579,.201,2.6,12.5,7.4,19.0,1.7,1.0,16.8,16.8,0.0,0.4,0.4,.035,-2.9,0.0,-2.9,-0.1
138,139,28,11.0,0.0,0.0,53,36,23.4,3.4,7.5,.450,1.8,4.8,.387,1.5,2.7,.559,.573,0.7,0.8,.778,1.0,2.5,3.6,1.5,0.6,0.3,1.0,1.6,9.3,11.4,.588,.636,.113,4.9,11.9,8.4,8.7,1.3,1.3,11.1,15.8,1.0,0.6,1.6,.061,-0.4,-0.9,-1.3,0.2
139,140,25,8.0,0.0,0.0,6,0,3.7,0.7,1.2,.571,0.3,0.5,.667,0.3,0.7,.500,.714,0.3,0.3,1.000,0.0,0.3,0.3,0.3,0.0,0.0,0.2,0.0,2.0,16.5,.761,.429,.286,0.0,10.5,5.1,12.6,0.0,0.0,11.3,17.2,0.1,0.0,0.1,.148,3.2,-1.3,1.9,0.0
140,141,25,10.0,0.0,0.0,20,0,10.5,0.8,2.4,.319,0.1,0.4,.286,0.7,2.0,.325,.340,0.4,0.5,.800,0.3,1.1,1.3,2.1,0.4,0.1,0.6,0.9,2.0,6.9,.389,.149,.213,2.5,11.2,6.7,24.1,1.6,0.4,17.6,12.2,-0.1,0.1,0.0,-0.008,-5.0,-0.3,-5.3,-0.2
141,142,31,4.0,0.0,0.0,5,0,17.8,2.4,8.2,.293,1.2,5.4,.222,1.2,2.8,.429,.366,1.0,1.2,.833,0.4,2.0,2.4,1.0,1.4,0.2,1.2,1.8,7.0,5.7,.401,.659,.146,2.5,12.8,7.5,7.5,3.8,0.9,12.1,23.6,-0.3,0.1,-0.2,-0.082,-7.7,0.4,-7.2,-0.1
142,143,26,8.0,0.0,0.0,48,48,35.6,9.6,20.7,.464,2.9,7.8,.376,6.7,12.9,.518,.535,4.6,6.5,.706,0.9,3.2,4.1,5.5,1.9,0.4,2.6,2.6,26.8,19.6,.568,.378,.315,2.8,10.4,6.5,24.3,2.5,1.0,9.8,31.2,2.0,1.8,3.7,.105,2.2,-0.5,1.7,1.6
143,144,24,12.0,0.0,0.0,2,0,2.0,0.5,1.5,.333,0.0,0.0,,0.5,1.5,.333,.333,0.0,0.0,,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,8.0,.333,.000,.000,27.0,0.0,13.8,0.0,0.0,0.0,0.0,32.1,0.0,0.0,0.0,-0.155,-8.1,-9.5,-17.6,0.0
144,145,20,9.0,0.0,0.0,4,0,3.5,0.3,1.5,.167,0.0,0.5,.000,0.3,1.0,.250,.167,0.5,0.5,1.000,0.5,0.0,0.5,0.0,0.0,0.0,0.3,0.3,1.0,-2.0,.291,.333,.333,16.6,0.0,7.9,0.0,0.0,0.0,12.7,24.3,-0.1,0.0,-0.1,-0.224,-10.1,-8.1,-18.1,-0.1
