,Rk,Player,season,score,real_score,dif
271,11974,Justin Jackson,2022,0.0,0.0,0.0
272,11975,Reggie Jackson,2022,0.0,0.0,0.0
274,11977,DeJon Jarreau,2022,0.0,0.0,0.0
275,11978,DaQuan Jeffries,2022,0.0,0.0,0.0
258,11961,De'Andre Hunter,2022,0.0,0.0,0.0
257,11960,Feron Hunt,2022,0.0,0.0,0.0
256,11959,Elijah Hughes,2022,0.0,0.0,0.0
246,11949,Richaun Holmes,2022,0.0,0.0,0.0
240,11943,Solomon Hill,2022,0.0,0.0,0.0
241,11944,Nate Hinton,2022,0.0,0.0,0.0
242,11945,Jaylen Hoard,2022,0.0,0.0,0.0
243,11946,Aaron Holiday,2022,0.0,0.0,0.0
244,11947,Jrue Holiday,2022,0.0,0.0,0.0
245,11948,Justin Holiday,2022,0.0,0.0,0.0
247,11950,Rodney Hood,2022,0.0,0.0,0.0
255,11958,Jay Huff,2022,0.0,0.0,0.0
248,11951,Scotty Hopson,2022,0.0,0.0,0.0
250,11953,Talen Horton-Tucker,2022,0.0,0.0,0.0
251,11954,Danuel House Jr.,2022,0.0,0.0,0.0
252,11955,Dwight Howard,2022,0.0,0.0,0.0
253,11956,Markus Howard,2022,0.0,0.0,0.0
254,11957,Kevin Huerter,2022,0.0,0.0,0.0
276,11979,Ty Jerome,2022,0.0,0.0,0.0
277,11980,Isaiah Joe,2022,0.0,0.0,0.0
278,11981,Alize Johnson,2022,0.0,0.0,0.0
305,12008,George King,2022,0.0,0.0,0.0
299,12002,DeAndre Jordan,2022,0.0,0.0,0.0
300,12003,Cory Joseph,2022,0.0,0.0,0.0
301,12004,Georgios Kalaitzakis,2022,0.0,0.0,0.0
1,11704,Steven Adams,2022,0.0,0.0,0.0
303,12006,Luke Kennard,2022,0.0,0.0,0.0
304,12007,Braxton Key,2022,0.0,0.0,0.0
306,12009,Louis King,2022,0.0,0.0,0.0
297,12000,Tre Jones,2022,0.0,0.0,0.0
307,12010,Corey Kispert,2022,0.0,0.0,0.0
308,12011,Maxi Kleber,2022,0.0,0.0,0.0
309,12012,Brandon Knight,2022,0.0,0.0,0.0
310,12013,Nathan Knight,2022,0.0,0.0,0.0
311,12014,Kevin Knox,2022,0.0,0.0,0.0
312,12015,John Konchar,2022,0.0,0.0,0.0
298,12001,Tyus Jones,2022,0.0,0.0,0.0
296,11999,Mason Jones,2022,0.0,0.0,0.0
279,11982,B.J. Johnson,2022,0.0,0.0,0.0
286,11989,Keon Johnson,2022,0.0,0.0,0.0
280,11983,Cameron Johnson,2022,0.0,0.0,0.0
281,11984,David Johnson,2022,0.0,0.0,0.0
282,11985,Jalen Johnson,2022,0.0,0.0,0.0
283,11986,James Johnson,2022,0.0,0.0,0.0
284,11987,Joe Johnson,2022,0.0,0.0,0.0
285,11988,Keldon Johnson,2022,0.0,0.0,0.0
287,11990,Stanley Johnson,2022,0.0,0.0,0.0
295,11998,Kai Jones,2022,0.0,0.0,0.0
288,11991,Tyler Johnson,2022,0.0,0.0,0.0
290,11993,Carlik Jones,2022,0.0,0.0,0.0
291,11994,Damian Jones,2022,0.0,0.0,0.0
292,11995,Derrick Jones Jr.,2022,0.0,0.0,0.0
293,11996,Herbert Jones,2022,0.0,0.0,0.0
294,11997,Jemerrio Jones,2022,0.0,0.0,0.0
239,11942,Malcolm Hill,2022,0.0,0.0,0.0
238,11941,George Hill,2022,0.0,0.0,0.0
237,11940,Haywood Highsmith,2022,0.0,0.0,0.0
187,11890,Rudy Gay,2022,0.0,0.0,0.0
180,11883,Daniel Gafford,2022,0.0,0.0,0.0
181,11884,Danilo Gallinari,2022,0.0,0.0,0.0
182,11885,Langston Galloway,2022,0.0,0.0,0.0
184,11887,Marcus Garrett,2022,0.0,0.0,0.0
185,11888,Usman Garuba,2022,0.0,0.0,0.0
186,11889,Luka Garza,2022,0.0,0.0,0.0
189,11892,Taj Gibson,2022,0.0,0.0,0.0
178,11881,Markelle Fultz,2022,0.0,0.0,0.0
190,11893,Josh Giddey,2022,0.0,0.0,0.0
191,11894,Shai Gilgeous-Alexander,2022,0.0,0.0,0.0
192,11895,Anthony Gill,2022,0.0,0.0,0.0
193,11896,Freddie Gillespie,2022,0.0,0.0,0.0
195,11898,Brandon Goodwin,2022,0.0,0.0,0.0
196,11899,Jordan Goodwin,2022,0.0,0.0,0.0
179,11882,Wenyen Gabriel,2022,0.0,0.0,0.0
177,11880,Enes Freedom,2022,0.0,0.0,0.0
198,11901,Eric Gordon,2022,0.0,0.0,0.0
168,11871,Malik Fitts,2022,0.0,0.0,0.0
162,11865,James Ennis III,2022,0.0,0.0,0.0
163,11866,Drew Eubanks,2022,0.0,0.0,0.0
164,11867,Tacko Fall,2022,0.0,0.0,0.0
165,11868,Derrick Favors,2022,0.0,0.0,0.0
166,11869,Bruno Fernando,2022,0.0,0.0,0.0
167,11870,Dorian Finney-Smith,2022,0.0,0.0,0.0
169,11872,Malachi Flynn,2022,0.0,0.0,0.0
176,11879,Tim Frazier,2022,0.0,0.0,0.0
170,11873,Bryn Forbes,2022,0.0,0.0,0.0
171,11874,Aleem Ford,2022,0.0,0.0,0.0
172,11875,Trent Forrest,2022,0.0,0.0,0.0
173,11876,Evan Fournier,2022,0.0,0.0,0.0
174,11877,De'Aaron Fox,2022,0.0,0.0,0.0
175,11878,Melvin Frazier,2022,0.0,0.0,0.0
197,11900,Aaron Gordon,2022,0.0,0.0,0.0
199,11902,Devonte' Graham,2022,0.0,0.0,0.0
236,11939,Buddy Hield,2022,0.0,0.0,0.0
228,11931,Sam Hauser,2022,0.0,0.0,0.0
222,11925,Joe Harris,2022,0.0,0.0,0.0
223,11926,Tobias Harris,2022,0.0,0.0,0.0
224,11927,Shaquille Harrison,2022,0.0,0.0,0.0
225,11928,Josh Hart,2022,0.0,0.0,0.0
226,11929,Isaiah Hartenstein,2022,0.0,0.0,0.0
227,11930,Udonis Haslem,2022,0.0,0.0,0.0
229,11932,Jaxson Hayes,2022,0.0,0.0,0.0
218,11921,Maurice Harkless,2022,0.0,0.0,0.0
230,11933,Killian Hayes,2022,0.0,0.0,0.0
231,11934,Gordon Hayward,2022,0.0,0.0,0.0
232,11935,Aaron Henry,2022,0.0,0.0,0.0
233,11936,Juancho Hernangómez,2022,0.0,0.0,0.0
234,11937,Willy Hernangómez,2022,0.0,0.0,0.0
235,11938,Tyler Herro,2022,0.0,0.0,0.0
221,11924,Gary Harris,2022,0.0,0.0,0.0
216,11919,Tim Hardaway Jr.,2022,0.0,0.0,0.0
200,11903,Jerami Grant,2022,0.0,0.0,0.0
207,11910,Jeff Green,2022,0.0,0.0,0.0
201,11904,Hassani Gravett,2022,0.0,0.0,0.0
202,11905,Danny Green,2022,0.0,0.0,0.0
203,11906,Draymond Green,2022,0.0,0.0,0.0
204,11907,Jalen Green,2022,0.0,0.0,0.0
205,11908,JaMychal Green,2022,0.0,0.0,0.0
206,11909,Javonte Green,2022,0.0,0.0,0.0
208,11911,Josh Green,2022,0.0,0.0,0.0
215,11918,R.J. Hampton,2022,0.0,0.0,0.0
209,11912,Blake Griffin,2022,0.0,0.0,0.0
210,11913,Quentin Grimes,2022,0.0,0.0,0.0
211,11914,Kyle Guy,2022,0.0,0.0,0.0
212,11915,Rui Hachimura,2022,0.0,0.0,0.0
213,11916,Tyrese Haliburton,2022,0.0,0.0,0.0
214,11917,Tyler Hall,2022,0.0,0.0,0.0
604,12307,Ivica Zubac,2022,0.0,0.0,0.0
