,Rk,Player,season,score,real_score,dif
211,9775,Juancho Hernangómez,2018,0.0,0.0,0.0
160,9724,Dorian Finney-Smith,2018,0.0,0.0,0.0
175,9739,Jonathan Gibson,2018,0.0,0.0,0.0
174,9738,Marcus Georges-Hunt,2018,0.0,0.0,0.0
172,9736,Rudy Gay,2018,0.0,0.0,0.0
171,9735,Pau Gasol,2018,0.0,0.0,0.0
170,9734,Marc Gasol,2018,0.0,0.0,0.0
169,9733,Langston Galloway,2018,0.0,0.0,0.0
168,9732,Danilo Gallinari,2018,0.0,0.0,0.0
167,9731,Markelle Fultz,2018,0.0,0.0,0.0
166,9730,Channing Frye,2018,0.0,0.0,0.0
164,9728,Tim Frazier,2018,0.0,0.0,0.0
163,9727,De'Aaron Fox,2018,0.0,0.0,0.0
162,9726,Evan Fournier,2018,0.0,0.0,0.0
161,9725,Bryn Forbes,2018,0.0,0.0,0.0
159,9723,Yogi Ferrell,2018,0.0,0.0,0.0
177,9741,Manu Ginóbili,2018,0.0,0.0,0.0
158,9722,Terrance Ferguson,2018,0.0,0.0,0.0
157,9721,Raymond Felton,2018,0.0,0.0,0.0
156,9720,Cristiano Felício,2018,0.0,0.0,0.0
155,9719,Kay Felder,2018,0.0,0.0,0.0
154,9718,Derrick Favors,2018,0.0,0.0,0.0
153,9717,Kenneth Faried,2018,0.0,0.0,0.0
152,9716,Dante Exum,2018,0.0,0.0,0.0
151,9715,Tyreke Evans,2018,0.0,0.0,0.0
150,9714,Jeremy Evans,2018,0.0,0.0,0.0
149,9713,Jawun Evans,2018,0.0,0.0,0.0
148,9712,Tyler Ennis,2018,0.0,0.0,0.0
147,9711,James Ennis III,2018,0.0,0.0,0.0
145,9709,Wayne Ellington,2018,0.0,0.0,0.0
176,9740,Taj Gibson,2018,0.0,0.0,0.0
178,9742,Rudy Gobert,2018,0.0,0.0,0.0
210,9774,John Henson,2018,0.0,0.0,0.0
196,9760,Montrezl Harrell,2018,0.0,0.0,0.0
209,9773,Myke Henry,2018,0.0,0.0,0.0
208,9772,Reggie Hearn,2018,0.0,0.0,0.0
207,9771,Gordon Hayward,2018,0.0,0.0,0.0
206,9770,Nigel Hayes,2018,0.0,0.0,0.0
205,9769,Udonis Haslem,2018,0.0,0.0,0.0
204,9768,Josh Hart,2018,0.0,0.0,0.0
203,9767,Shaquille Harrison,2018,0.0,0.0,0.0
202,9766,Andrew Harrison,2018,0.0,0.0,0.0
201,9765,Aaron Harrison,2018,0.0,0.0,0.0
200,9764,Tobias Harris,2018,0.0,0.0,0.0
199,9763,Joe Harris,2018,0.0,0.0,0.0
198,9762,Gary Harris,2018,0.0,0.0,0.0
197,9761,Devin Harris,2018,0.0,0.0,0.0
195,9759,Maurice Harkless,2018,0.0,0.0,0.0
179,9743,Aaron Gordon,2018,0.0,0.0,0.0
193,9757,Tim Hardaway Jr.,2018,0.0,0.0,0.0
192,9756,Daniel Hamilton,2018,0.0,0.0,0.0
191,9755,Blake Griffin,2018,0.0,0.0,0.0
190,9754,Jeff Green,2018,0.0,0.0,0.0
189,9753,JaMychal Green,2018,0.0,0.0,0.0
188,9752,Gerald Green,2018,0.0,0.0,0.0
186,9750,Danny Green,2018,0.0,0.0,0.0
185,9749,Josh Gray,2018,0.0,0.0,0.0
184,9748,Jerian Grant,2018,0.0,0.0,0.0
183,9747,Jerami Grant,2018,0.0,0.0,0.0
182,9746,Treveon Graham,2018,0.0,0.0,0.0
181,9745,Marcin Gortat,2018,0.0,0.0,0.0
180,9744,Eric Gordon,2018,0.0,0.0,0.0
539,10103,Ivica Zubac,2018,0.0,0.0,0.0
